service_id,date,exception_type
平日,20210722,2
日祝,20210722,1
平日,20210723,2
日祝,20210723,1
平日,20210728,2
土曜,20210728,2
日祝,20210728,2
特別ダイヤ１,20210728,1
平日,20210729,2
土曜,20210729,2
日祝,20210729,2
特別ダイヤ１,20210729,1
平日,20210730,2
土曜,20210730,2
日祝,20210730,2
特別ダイヤ１,20210730,1
平日,20210802,2
土曜,20210802,2
日祝,20210802,2
特別ダイヤ１,20210802,1
平日,20210803,2
土曜,20210803,2
日祝,20210803,2
特別ダイヤ１,20210803,1
平日,20210804,2
土曜,20210804,2
日祝,20210804,2
特別ダイヤ１,20210804,1
平日,20210805,2
土曜,20210805,2
日祝,20210805,2
特別ダイヤ１,20210805,1
平日,20210806,2
土曜,20210806,2
日祝,20210806,2
特別ダイヤ１,20210806,1
平日,20210809,2
日祝,20210809,1
平日,20210810,2
土曜,20210810,2
日祝,20210810,2
特別ダイヤ１,20210810,1
平日,20210811,2
土曜,20210811,2
日祝,20210811,2
特別ダイヤ１,20210811,1
平日,20210812,2
土曜,20210812,2
日祝,20210812,2
特別ダイヤ１,20210812,1
平日,20210813,2
土曜,20210813,2
日祝,20210813,2
特別ダイヤ１,20210813,1
平日,20210920,2
日祝,20210920,1
平日,20210923,2
日祝,20210923,1
平日,20211103,2
日祝,20211103,1
平日,20211123,2
日祝,20211123,1
平日,20211229,2
日祝,20211229,1
平日,20211230,2
日祝,20211230,1
平日,20211231,2
土曜,20211231,2
日祝,20211231,2
年末・年始,20211231,1
学,20210721,1
学,20210726,1
学,20210727,1
学,20210728,1
学,20210729,1
学,20210730,1
学,20210802,1
学,20210803,1
学,20210804,1
学,20210805,1
学,20210806,1
学,20210810,1
学,20210811,1
学,20210812,1
学,20210813,1
学,20210816,1
学,20210817,1
学,20210818,1
学,20210819,1
学,20210820,1
学,20210823,1
学,20210824,1
学,20210825,1
学,20210826,1
学,20210827,1
学,20210830,1
学,20210831,1
学,20210901,1
学,20210902,1
学,20210903,1
学,20210906,1
学,20210907,1
学,20210908,1
学,20210909,1
学,20210910,1
学,20210913,1
学,20210914,1
学,20210915,1
学,20210916,1
学,20210917,1
学,20210921,1
学,20210922,1
学,20210924,1
学,20210927,1
学,20210928,1
学,20210929,1
学,20210930,1
学,20211001,1
学,20211004,1
学,20211005,1
学,20211006,1
学,20211007,1
学,20211008,1
学,20211011,1
学,20211012,1
学,20211013,1
学,20211014,1
学,20211015,1
学,20211018,1
学,20211019,1
学,20211020,1
学,20211021,1
学,20211022,1
学,20211025,1
学,20211026,1
学,20211027,1
学,20211028,1
学,20211029,1
学,20211101,1
学,20211102,1
学,20211104,1
学,20211105,1
学,20211108,1
学,20211109,1
