table_name,field_name,field_value,language,translation
stops,stop_name,帯広駅バスターミナル,ja-Hrkt,おびひろえきばすたーみなる
stops,stop_name,帯広駅バスターミナル,en,Obihiro-eki Bus Terminal(Obihiro Sta.)
stops,stop_name,駅北11丁目,ja-Hrkt,えききたじゅういっちょうめ
stops,stop_name,駅北11丁目,en,Ekikita 11-chome
stops,stop_name,西2条9丁目,ja-Hrkt,にしにじょうきゅうちょうめ
stops,stop_name,西2条9丁目,en,Nishi 2-jo 9-chome
stops,stop_name,西2条7丁目,ja-Hrkt,にしにじょうななちょうめ
stops,stop_name,西2条7丁目,en,Nishi 2-jo 7-chome
stops,stop_name,西2条4丁目,ja-Hrkt,にしにじょうよんちょうめ
stops,stop_name,西2条4丁目,en,Nishi 2-jo 4-chome
stops,stop_name,西2条2丁目,ja-Hrkt,にしにじょうにちょうめ
stops,stop_name,西2条2丁目,en,Nishi 2-jo 2-chome
stops,stop_name,西2条1丁目,ja-Hrkt,にしにじょういっちょうめ
stops,stop_name,西2条1丁目,en,Nishi 2-jo 1-chome
stops,stop_name,西5条1丁目,ja-Hrkt,にしごじょういっちょうめ
stops,stop_name,西5条1丁目,en,Nishi 5-jo 1-chome
stops,stop_name,西5条北3丁目,ja-Hrkt,にしごじょうきたさんちょうめ
stops,stop_name,西5条北3丁目,en,Nishi 5-jo Kita 3-chome
stops,stop_name,西5条北4丁目,ja-Hrkt,にしごじょうきたよんちょうめ
stops,stop_name,西5条北4丁目,en,Nishi 5-jo Kita 4-chome
stops,stop_name,西7条北4丁目,ja-Hrkt,にしななじょうきたよんちょうめ
stops,stop_name,西7条北4丁目,en,Nishi 7-jo Kita 4-chome
stops,stop_name,西9条北4丁目,ja-Hrkt,にしきゅうじょうきたよんちょうめ
stops,stop_name,西9条北4丁目,en,Nishi 9-jo Kita 4-chome
stops,stop_name,西11条北5丁目,ja-Hrkt,にしじゅういちじょうきたごちょうめ
stops,stop_name,西11条北5丁目,en,Nishi 11-jo Kita 5-chome
stops,stop_name,西13条北5丁目,ja-Hrkt,にしじゅうさんじょうきたごちょうめ
stops,stop_name,西13条北5丁目,en,Nishi 13-jo Kita 13-chome
stops,stop_name,西13条北6丁目,ja-Hrkt,にしじゅうさんじょうきたろくちょうめ
stops,stop_name,西13条北6丁目,en,Nishi 13-jo Kita 6-chome
stops,stop_name,一中前,ja-Hrkt,いっちゅうまえ
stops,stop_name,一中前,en,Icchu-mae
stops,stop_name,西13条北8丁目,ja-Hrkt,にしじゅうさんじょうきたはっちょうめ
stops,stop_name,西13条北8丁目,en,Nishi 13-jo Kita 8-chome
stops,stop_name,西15条北8丁目,ja-Hrkt,にしじゅうごじょうきたはっちょうめ
stops,stop_name,西15条北8丁目,en,Nishi 15-jo Kita 8-chome
stops,stop_name,西16条北2丁目,ja-Hrkt,にしじゅうろくじょうきたにちょうめ
stops,stop_name,西16条北2丁目,en,Nishi 16-jo Kita 2-chome
stops,stop_name,西17条北2丁目,ja-Hrkt,にしじゅうななじょうきたにちょうめ
stops,stop_name,西17条北2丁目,en,Nishi 17-jo Kita 2-chome
stops,stop_name,栄保育園前,ja-Hrkt,さかえほいくえんまえ
stops,stop_name,栄保育園前,en,Sakae Hoikuen-mae
stops,stop_name,拓殖バス本社前,ja-Hrkt,たくしょくばすほんしゃまえ
stops,stop_name,拓殖バス本社前,en,Takushoku Bus Honsha-mae(Head Office)
stops,stop_name,北報和,ja-Hrkt,きたほうわ
stops,stop_name,北報和,en,Kita Howa
stops,stop_name,国立帯広病院前,ja-Hrkt,こくりつおびひろびょういんまえ
stops,stop_name,国立帯広病院前,en,Kokuritsu Obihiro Byoin-mae
stops,stop_name,西17条北1丁目,ja-Hrkt,にしじゅうななじょうきたいっちょうめ
stops,stop_name,西17条北1丁目,en,Nishi 17-jo Kita 1-chome
stops,stop_name,栄小学校前,ja-Hrkt,さかえしょうがっこうまえ
stops,stop_name,栄小学校前,en,Sakae Shogakko-mae
stops,stop_name,西16条,ja-Hrkt,にしじゅうろくじょう
stops,stop_name,西16条,en,Nishi 16-jo
stops,stop_name,西16条中央,ja-Hrkt,にしじゅうろくじょうちゅうおう
stops,stop_name,西16条中央,en,Nishi 16-jo Chuo
stops,stop_name,開発官舎前,ja-Hrkt,かいはつかんしゃまえ
stops,stop_name,開発官舎前,en,Kaihatsu Kansha-mae
stops,stop_name,西15条北3丁目,ja-Hrkt,にしじゅうごじょうきたさんちょうめ
stops,stop_name,西15条北3丁目,en,Nishi 15-jo Kita 3-chome
stops,stop_name,協立病院前,ja-Hrkt,きょうりつびょういんまえ
stops,stop_name,協立病院前,en,Kyoritsu Byoin-mae
stops,stop_name,玄武住宅前,ja-Hrkt,げんぶじゅうたくまえ
stops,stop_name,玄武住宅前,en,Gembu Jutaku-mae
stops,stop_name,西13条1丁目,ja-Hrkt,にしじゅうさんじょういっちょうめ
stops,stop_name,西13条1丁目,en,Nishi 13-jo 1-chome
stops,stop_name,西12条2丁目,ja-Hrkt,にしじゅうにじょうにちょうめ
stops,stop_name,西12条2丁目,en,Nishi 12-jo 2-chome
stops,stop_name,西11条2丁目,ja-Hrkt,にしじゅういちじょうにちょうめ
stops,stop_name,西11条2丁目,en,Nishi 11-jo 2-chome
stops,stop_name,西10条3丁目,ja-Hrkt,にしじゅうじょうさんちょうめ
stops,stop_name,西10条3丁目,en,Nishi 10-jo 3-chome
stops,stop_name,北栄校前,ja-Hrkt,ほくえいこうまえ
