route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
新得町コミュニティバス線_C,屈1,屈1_06時05分_系統8712,JR新得駅前（屈足中学校・かえで団地経由）,,,0,8712
12_A,平日,平日_06時26分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
61_A,平日,平日_06時35分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
52_D,平日,平日_06時40分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
12_A,平日,平日_06時41分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
11_B,平日,平日_06時44分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
新得町コミュニティバス線_C,屈2,屈2_06時55分_系統8712,JR新得駅前（屈足中学校・かえで団地経由）,,,0,8712
62_B,平日,平日_07時00分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
42_B,平日,平日_07時04分_系統4032,<循環>帯広駅バスターミナル（中鈴蘭・木野農協前経由）,,,0,4032
24_C,平日,平日_07時07分_系統4051,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,1,4051
31_A,平日,平日_07時08分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
22_B,平日,平日_07時09分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
61_A,学,学_07時10分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
12_A,平日,平日_07時11分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
53_F,平日,平日_07時15分_系統5043,新得（木野・音更役場・駒場・音更高校・鹿追高校・鹿追経由）,,,1,5043
31_A,平日,平日_07時18分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
23_G,平日,平日_07時19分_系統1061,南商業高校前（一中前・帯広駅バスターミナル経由）,,,1,1061
54_E,学,学_07時20分_系統5031,音更高校前（鈴蘭郵便局・緑陽台北区・雄飛が丘北区経由）,,,1,5031
22_B,平日,平日_07時25分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
62_B,平日,平日_07時25分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
53_F,平日,平日_07時30分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
53_F,学新,学新_07時30分_系統5045,南新得（屈足総合会館前・新得駅前経由）,,,1,5045
31_A,平日,平日_07時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
21_A,平日,平日_07時38分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
23_G,平日,平日_07時39分_系統1061,南商業高校前（一中前・帯広駅バスターミナル経由）,,,1,1061
32_B,雄,雄_07時40分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
12_A,平日,平日_07時41分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
31_A,平日,平日_07時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
33_C,平日,平日_07時50分_系統3031,音更高校前・駒場（木野農協前・緑陽台北区・音更役場経由）,,,1,3031
51_C,平日,平日_07時52分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
34_A,学,学_07時55分_系統3041,音更高校前（木野農協・木野大通・音更役場経由）,,,1,3041
